episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
327,189.298346574,1.740000000000001,-1.62019525685,2.02138960722,0.0,2.7097847149,0.328413655038,0.0,-4.60023399402,2.04086196663,-14.1336601235,28.8421889902,0.577237279794,0.0,899.939542075,900.93238313,0.257452128338,900.059587556
328,188.994135682,1.740000000000001,-3.70419592331,1.91312138192,0.0,2.61967526308,0.365061649364,0.0,-8.42622511203,1.8596589055,-13.8006153442,28.8646159486,0.19471368535,0.0,899.953210523,899.264446493,0.824174614592,900.926937493
329,188.860623131,1.740000000000001,-3.79606734778,2.03640453341,0.0,2.7123145426,0.348689008007,0.0,-8.16665056811,2.00796927207,-13.8975862474,28.8241190975,0.308888760485,0.0,899.90440178,900.44724052,0.0309335815542,899.645559071
330,190.070739964,1.740000000000001,-0.189591207019,2.02844607343,0.0,2.67064259775,0.0841763989664,0.0,-0.795468196375,2.08012946184,-14.2524693476,28.8482831564,0.209778907636,0.0,899.844552357,900.355572147,-0.509682526208,900.293068699
331,189.569806368,1.740000000000001,-1.42792609012,2.02726423911,0.0,2.71056108735,0.331824978657,0.0,-4.63681595754,2.04363594005,-14.1287364085,28.806648931,0.50510256697,0.0,900.213544252,900.464600086,0.087366932315,898.892589503
332,189.041708684,1.740000000000001,2.21963421346,2.02691085865,0.0,2.71264400724,6.00084044165,0.0,4.88367764603,2.06087385827,-14.0613432662,28.828933371,-0.267180911799,0.0,899.601448219,901.04528499,0.0369030914662,899.779031504
333,189.826074075,1.740000000000001,0.293791970498,2.0091650525,0.0,2.66740281647,6.17563482443,0.0,1.48306022412,2.0646167772,-14.2251632019,28.8354904446,-0.108689094679,0.0,899.418613423,899.643326843,0.000378504602532,900.187595746
334,189.623084014,1.740000000000001,-0.286727827235,1.9848183741,0.0,2.67941500292,6.24969476043,0.0,-0.199438014375,2.06312560147,-14.2491747243,28.8458586354,-0.131153328984,0.0,900.213804409,899.633453838,-0.316286870833,900.347158628
335,182.9775033,1.680000000000001,-0.552662634983,1.96944075126,0.0,0.898220097948,6.18049174607,0.0,-0.201448414391,0.234268940055,-14.0115620046,28.8267288184,-0.321366506628,0.0,900.079022249,899.677905505,-0.624964572838,899.740744257
336,189.438211885,1.740000000000001,-1.54192242235,1.969061208,0.0,2.6579433584,0.210063300724,0.0,-3.96963943986,2.00743923152,-14.1159200149,28.8447427786,0.175644468372,0.0,900.528375627,899.89997249,0.348623361758,900.379781524
337,189.349351605,1.740000000000001,-1.19709536688,1.94119876288,0.0,2.65421938514,0.0692939748319,0.0,-2.26670179415,2.01569229588,-14.1788260623,28.8354324258,0.0341359197172,0.0,899.860331873,900.442131363,0.69107334402,900.058042133
338,188.922975697,1.740000000000001,-2.60340198,2.05938889101,0.0,2.68565163488,0.189842803864,0.0,-4.85643281437,2.08283258729,-14.1100701635,28.8463888394,0.214064350862,0.0,899.568175873,900.344407029,0.475837566116,900.613402755
339,189.480981256,1.740000000000001,0.728913911347,1.85549130892,0.0,2.57102241039,0.058843467023,0.0,0.716007151902,1.89308278401,-14.1475722535,28.8332747089,0.188995374637,0.0,899.478310934,899.330697488,-0.217323708826,899.822869035
340,189.470533371,1.740000000000001,1.27579883142,1.84706212679,0.0,2.61676618131,3.32271386054,0.0,2.60694815372,0.412137523314,-14.2775082952,28.8338902011,7.53377638095,0.0,498.15134786,900.36001602,0.237759010576,900.008724584
341,188.985155824,1.740000000000001,-4.26227035557,1.84344838993,0.0,2.56120071573,0.527423846492,0.0,-10.3104918382,1.67883422616,-13.6653330009,28.8170461865,0.598819498266,0.0,900.14025875,900.52477058,-0.378996599341,899.344063539
342,189.228737819,1.740000000000001,1.81673788522,2.01855290849,0.0,2.70333138403,6.08383533167,0.0,4.0001510203,2.07193794795,-14.1247494489,28.8571997177,-0.147988352343,0.0,899.135987746,899.634646207,0.102104196875,900.739401672
343,189.606373055,1.740000000000001,1.15753506762,1.93020757967,0.0,2.71407951633,6.03811758392,0.0,3.43095064895,2.01995739109,-14.1339618699,28.855147217,-0.355567350646,0.0,900.636695681,899.481663407,-0.0301633860327,900.534445541
344,189.584226602,1.740000000000001,-0.50884386845,2.00814213046,0.0,2.64761247611,0.0707865000107,0.0,-1.21141000772,2.04974137128,-14.2270560313,28.845853295,0.0721346337162,0.0,900.525294675,900.425827203,-0.844816876872,900.21222043
345,189.020706547,1.740000000000001,-2.23110932129,1.9584461762,0.0,2.70071964724,0.12778334746,0.0,-3.76540397497,2.04799548462,-14.1483959057,28.8341908096,0.179569937241,0.0,899.535785188,900.749357965,0.4051985622,900.0506319
346,189.193033183,1.740000000000001,-2.30167563709,1.9842933832,0.0,2.67819646578,0.267785823061,0.0,-5.60741793929,2.00398851916,-14.0416260127,28.8455777011,0.0983477593474,0.0,900.221428993,897.46262246,-0.661701107885,900.246774721
347,537.890304671,5.0399999999999805,3.49775671927,-20.4996695658,8.19023027415,3.60780159614,2.48569994875,0.0,1.56485874286,-8.87007473858,4.02196167332,28.8124819647,-28.812871111,0.0,899.183032079,0.0492632639487,0.0125574755003,899.492975587
348,421.056561629,4.080000000000001,-10.0648919647,-47.3047164882,0.0,0.879935305868,4.65242698172,0.0,-2.05604595535,-22.052318927,-4.36243118355,28.8525418626,-28.8513418388,0.0,900.840945549,-0.20219399306,0.123327544078,900.76604859
349,512.906084068,5.0399999999999805,-12.1750917104,-60.3191957342,5.05299359871,3.56245433965,2.09277403189,0.0,-1.16500770143,-21.5645998768,-1.3803510599,28.8498630253,-28.8380606901,0.0,900.053378749,0.216199173629,0.263106627157,900.824949034
350,407.652024359,3.900000000000003,-10.2830246077,-36.848912341,0.0,4.29898741458,3.54253831136,0.0,-1.94054491841,-14.9161541069,-12.7229352955,4.01228493402,-28.8468422479,0.0,900.5008764,-0.515750427072,901.06047605,900.030311018
351,189.511407283,1.740000000000001,-7.04083397291,-0.0312317544658,0.0,0.249282745753,3.0198184034,0.0,-3.4806360804,-0.0986271075826,-14.5558263748,0.17881607928,-28.8460866927,0.0,900.169831964,0.0728610411534,899.736582904,900.138090199
352,189.488580896,1.740000000000001,-7.07221365524,0.00161783574319,0.0,0.00468635274708,3.03671228504,0.0,-3.51093318434,0.000913250442244,-14.6178736915,-0.0574690868444,-28.8615426033,0.0,900.613508719,-0.343985086069,900.147363154,899.726449705
353,189.577701377,1.740000000000001,-7.07454308697,-0.000319129484859,0.0,0.117078892573,2.97693659881,0.0,-3.4941908048,-0.01533509501,-14.3983967806,0.178345625091,-28.85019761,0.0,900.528885607,-0.395975647935,900.226609762,900.418067722
354,189.506362912,1.740000000000001,-7.10297234619,-0.0048239221236,0.0,0.0472789859405,3.02177438179,0.0,-3.52800094686,-0.0120091448019,-14.5579992122,-0.0312312269014,-28.8388255422,0.0,900.07997267,-0.130710257321,899.715194744,899.367088733
355,189.64817365,1.740000000000001,-6.9383996999,-0.0149283726789,0.0,6.03189806482,2.95609298734,0.0,-3.40133445705,-0.050920668597,-14.3553666474,-0.163430468959,-28.8562599032,0.0,900.538800499,0.787763541276,899.941806597,899.595880346
356,189.591294726,1.740000000000001,-6.98376189473,-0.00858545554694,0.0,0.107395642231,3.00509400276,0.0,-3.44404786898,-0.0179128003654,-14.4420371619,0.175045101222,-28.8394727556,0.0,900.109509011,-0.607931331902,899.733069085,899.709398149
357,189.502997753,1.740000000000001,-7.12230847816,-0.00104732142085,0.0,6.2198637622,3.03981808541,0.0,-3.5413879984,-0.00222568184035,-14.5420234476,-0.117763612474,-28.8358082454,0.0,900.17110852,-0.224331300319,900.545419124,900.067038962
358,189.437008027,1.740000000000001,-7.16509509999,0.000399591098776,0.0,6.19942573822,3.07159621513,0.0,-3.57821922989,-0.00209689028092,-14.6938826282,-0.253043654779,-28.8466880239,0.0,900.426765368,0.945773387774,900.248555347,898.650006009
359,189.553166442,1.740000000000001,-7.05720729832,-0.0646979385608,0.0,0.424318451163,2.99179653708,0.0,-3.47256925449,-0.238206233861,-14.3759533402,0.289082223213,-28.8244518545,0.0,899.435019633,0.519692441853,899.897892356,900.377722567
360,189.475791083,1.740000000000001,-7.05819181616,-0.0128168152071,0.0,0.0948708725406,3.04854456544,0.0,-3.50382113375,-0.0250707457412,-14.65303503,0.0150890785213,-28.8013252236,0.0,898.709476115,-0.47849113167,900.115430295,899.845216464
361,189.614175803,1.740000000000001,-6.9700115403,-0.0251107326698,0.0,0.178616193105,3.0172133748,0.0,-3.4334693493,-0.0685758113447,-14.3565979652,0.0699197561744,-28.804136559,0.0,898.828588604,0.216758411622,900.572230575,900.459715221
362,189.518924958,1.740000000000001,-7.0679858393,-0.0059450089573,0.0,6.13722377863,3.02180138318,0.0,-3.5002457901,-0.0289559464806,-14.5414752547,0.0517545372729,-28.8403342031,0.0,900.074724311,-0.462911038641,900.457365232,900.522303057
363,189.483220431,1.740000000000001,-7.06309951585,0.00104192830014,0.0,6.2800642961,3.05227255929,0.0,-3.50694887403,0.00162285449268,-14.6261241104,0.0784135132762,-28.8313735084,0.0,899.912785814,0.214083200202,900.208356876,900.533706402
364,189.606251321,1.740000000000001,-6.94747986271,-0.00988406761088,0.0,0.120294138865,2.9928835686,0.0,-3.42150219109,-0.0338513296062,-14.4293569152,0.00789209126945,-28.8345883547,0.0,899.770353159,-0.853622027158,900.701746368,899.952880397
365,189.458108895,1.740000000000001,-7.1579769086,-0.0289372785994,0.0,0.242241852658,3.06061005308,0.0,-3.56469864081,-0.0834924430408,-14.6189869496,0.161310316546,-28.8146388127,0.0,899.562870027,0.276735075717,899.888004142,899.208225865
366,189.472193306,1.740000000000001,-7.07236624251,-0.00316483703687,0.0,0.0499613320876,3.0611004571,0.0,-3.5170531949,-0.00414428752985,-14.6511531361,0.0890956741714,-28.837423439,0.0,900.214843043,-0.427953300533,899.538403044,900.371514479
367,189.512248567,1.740000000000001,-7.13349730891,-0.0068867606571,0.0,6.2014502114,3.00530328934,0.0,-3.54176021124,-0.0109048467026,-14.5351660528,-0.256340486134,-28.8574489845,0.0,900.671291809,0.166653885441,900.42039223,900.309795959
368,189.506509403,1.740000000000001,-7.07251607881,-0.0165125099798,0.0,0.146526518821,3.01427116379,0.0,-3.50413047899,-0.0439014840708,-14.5750644506,-0.00957735263437,-28.8476647116,0.0,900.493189967,-0.326377380877,900.014867303,899.455698523
369,189.650451273,1.740000000000001,-6.97065568033,-1.39943967166e-05,0.0,6.19505166461,2.95472885988,0.0,-3.42691783736,-0.000443777220595,-14.3201807107,0.0104558508936,-28.8369696015,0.0,900.272988278,0.535784133501,899.214390421,899.654209091
370,196.014048996,1.8000000000000012,-7.15032302574,-0.00540666530474,0.0,0.0234491177867,1.22001910652,0.0,-4.50204772505,-0.0323228426256,-16.0690867374,0.0170223921985,-28.8268699244,0.0,899.706027231,0.474869116778,900.305964476,899.938373715
371,189.451969082,1.740000000000001,-7.08488602786,-0.0043630963077,0.0,0.0317913055044,3.05804626819,0.0,-3.52615179348,-0.00224047352706,-14.7089158215,-0.0470790157473,-28.8494661514,0.0,900.472031302,0.0581035619884,900.614564229,900.027127849
372,189.550770538,1.740000000000001,-7.03553031449,-0.00356630255609,0.0,6.23868142893,3.02302584789,0.0,-3.47784268703,-0.00222588545887,-14.4594996459,-0.112353473447,-28.8197969826,0.0,899.463331942,-0.15922384504,900.77584685,900.409688149
373,189.651622129,1.740000000000001,-6.95710469803,-0.00643700426543,0.0,0.0686751132925,2.94732132605,0.0,-3.41754355232,-0.0151139487926,-14.332748496,0.0742496012709,-28.8670757784,0.0,901.310794141,-0.424348783148,899.866551567,899.664884631
374,189.605141947,1.740000000000001,-6.93835419622,0.000936135150241,0.0,6.13518471919,3.01195114961,0.0,-3.41428446811,-0.00904452287844,-14.4263104889,-0.201395276107,-28.8149388773,0.0,899.292359722,-0.101687005063,900.509976839,899.611747728
375,189.52130377,1.740000000000001,-7.05241964375,-0.0042087190966,0.0,0.00694857559699,3.02271636805,0.0,-3.48900917508,-0.00414304110521,-14.5411131413,0.00439074077161,-28.843751694,0.0,900.303196829,-0.345437848399,900.862316554,901.059400557
376,189.397191914,1.740000000000001,-7.21253767144,-0.0874299723687,0.0,0.451674946728,3.07785727557,0.0,-3.59170539292,-0.258997772746,-14.6580059782,0.186681635296,-28.8676369344,0.0,900.93125592,-0.428317479214,900.667055145,899.429878716
377,189.473654731,1.740000000000001,-7.13994177068,0.00436765854761,0.0,0.0127303784692,3.03925381201,0.0,-3.55488459867,0.00420386471006,-14.6202405316,0.0445768182884,-28.8484187764,0.0,900.378161011,-0.925068984647,900.026410532,900.064351824
378,189.574101423,1.740000000000001,-7.01114046239,-0.00318840382674,0.0,6.02434446549,2.96482646535,0.0,-3.45398328638,-0.0468899730269,-14.4712941506,-0.200872778845,-28.8570386627,0.0,900.524381862,-0.368857625103,900.095696205,899.088025708
379,189.509600362,1.740000000000001,-7.03035421766,-0.0520678414034,0.0,0.495123806183,3.03001247997,0.0,-3.45850773226,-0.224559966348,-14.4883878065,0.617204622124,-28.843490296,0.0,900.310650489,0.669867098184,900.081436879,901.068618168
380,196.015327512,1.8000000000000012,-7.15963429153,0.00455524911403,0.0,6.1963631607,1.20547223791,0.0,-4.52755914276,0.0952342106383,-16.0623614406,-0.119058862502,-28.856790544,0.0,900.820421328,0.143350100722,900.199288185,899.922709586
381,189.496194897,1.740000000000001,-7.0736519074,-0.0181804489432,0.0,5.97620045789,3.04479358747,0.0,-3.50472182611,-0.109961005422,-14.6103188285,-0.178768395521,-28.857393399,0.0,900.762268427,-0.499492287604,899.832532589,899.750358416
382,189.471347459,1.740000000000001,-7.09548898436,-0.00113480756553,0.0,6.2681436666,3.06616389563,0.0,-3.52832671031,0.00129554089631,-14.6312852457,0.0278084718221,-28.8133507969,0.0,899.441531301,-0.84928690043,899.69470073,900.326897714
383,189.468435564,1.740000000000001,-7.12952115932,0.000448028801257,0.0,6.27239221628,3.05248184533,0.0,-3.55177114768,-0.00558569612743,-14.6312448168,0.0330022258022,-28.8656980166,0.0,900.950036825,-0.164895988346,898.760179836,900.178456026
384,189.515686527,1.740000000000001,-7.06272237967,0.00180322880382,0.0,6.23649653078,3.01889688092,0.0,-3.49987580373,0.00106177221432,-14.5573532753,0.0958065085737,-28.842630073,0.0,900.499548996,-0.470707921665,899.464643682,899.807212571
385,189.558432811,1.740000000000001,-6.99310478834,-0.00864772692451,0.0,0.101593531736,3.03047090668,0.0,-3.45629180752,-0.0240942611653,-14.5158749914,0.0441655218256,-28.8349490468,0.0,900.170240723,0.390170347655,900.426203123,900.192219469
386,189.487050895,1.740000000000001,-7.12550761546,0.00250727451515,0.0,0.0116180988183,3.02865429522,0.0,-3.5428019444,0.00180054427716,-14.5905727315,-0.0210130647982,-28.8596805143,0.0,900.718664907,0.553686597825,900.189153871,899.814092645
387,189.636548328,1.740000000000001,-6.94995084076,0.000624257676788,0.0,6.21933559887,2.95474496013,0.0,-3.41554577327,0.00574667848301,-14.3769638644,-0.144531736439,-28.8665718403,0.0,901.144112684,0.265647299046,901.071143116,900.279007923
388,189.516452566,1.740000000000001,-7.02762247587,-0.00118234831267,0.0,6.13777044716,3.01685589186,0.0,-3.47789663011,-0.0202181260331,-14.5774143079,-0.0383414222144,-28.8477293986,0.0,900.259949024,0.66588143266,900.646902423,900.13326177
389,189.507507016,1.740000000000001,-7.07110033861,-0.00295099007403,0.0,0.150873734356,3.02893735335,0.0,-3.50760896964,-0.0152089946131,-14.5637462988,0.326755838649,-28.8195359375,0.0,899.479685545,-0.342469258813,899.126062101,899.249493917
390,196.025997391,1.8000000000000012,-7.1414912015,-0.00709845849378,0.0,0.154934674159,1.19919460455,0.0,-4.52670321957,-0.192706642584,-16.0335586226,0.296003967247,-28.8471505288,0.0,900.377565425,-0.0171495750517,900.221697389,900.517638573
391,189.481838011,1.740000000000001,-7.07067982692,-0.000919017532634,0.0,6.24954241612,3.03827356633,0.0,-3.50767378855,-0.00221513235745,-14.6408828066,-0.136285210976,-28.8280930069,0.0,899.743950134,0.513003055549,900.587286855,899.882284125
392,195.979592646,1.8000000000000012,-7.19617743182,-0.00321575764304,0.0,6.19604305134,1.23674604645,0.0,-4.5064592284,0.0875012623944,-16.0786650706,-0.134953314847,-28.8472231417,0.0,900.381575074,-0.453968254469,899.454652088,900.142483373
393,189.538098596,1.740000000000001,-7.03139746767,-0.0698842619945,0.0,0.476916674773,3.02333349062,0.0,-3.45806909242,-0.250753574093,-14.3924194962,0.473602067193,-28.8288577269,0.0,899.745073507,-0.545682772342,899.943884945,900.795339675
394,189.495106199,1.740000000000001,-7.08517148025,-0.0187853260777,0.0,0.234029962709,3.04710626959,0.0,-3.51580015836,-0.0609037172557,-14.563484807,0.322831708213,-28.8781344331,0.0,901.437000737,0.378541223002,899.82448155,900.157964277
395,189.608331073,1.740000000000001,-6.97920039411,0.00373248600265,0.0,6.10389613864,2.99263423649,0.0,-3.43520184855,-0.0163949251748,-14.4131454934,-0.142102333724,-28.8366190156,0.0,900.118164477,0.752456840531,899.627030167,899.848736891
396,189.51488573,1.740000000000001,-7.06077575608,-0.0203520335074,0.0,0.23422557049,3.0254598407,0.0,-3.49491849747,-0.0730469564091,-14.5400980652,0.272226543006,-28.8283306837,0.0,899.636285336,-0.624399528533,900.034285885,900.321785656
397,189.580492944,1.740000000000001,-6.99680046014,-0.00794449085146,0.0,5.97488550353,3.00386648254,0.0,-3.44455333633,-0.0560867946908,-14.4251259872,-0.532420762353,-28.8286669248,0.0,899.94022987,0.287018748267,900.318150834,899.933959936
398,189.528916163,1.740000000000001,-7.08753077325,-0.0968036798409,0.0,0.541098047205,3.01893005743,0.0,-3.48588452938,-0.339881723851,-14.322834151,0.303003144075,-28.8279525943,0.0,899.964155063,0.981161517829,900.233712465,899.414537731
399,189.556524673,1.740000000000001,-7.0406000459,-0.00388934613249,0.0,6.08724936925,2.9966715871,0.0,-3.47492703446,-0.0336177096303,-14.4673847273,-0.0971430879788,-28.8274859112,0.0,899.982768858,0.690095486316,899.717207378,899.985845598
400,189.483893736,1.740000000000001,-7.07316403828,-0.00760143882031,0.0,6.05649604619,3.04517623613,0.0,-3.51008687979,-0.0567226870881,-14.634538447,-0.129692192254,-28.8317677764,0.0,899.854654185,0.237191727829,900.268136563,900.68232779
